spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday,Bronx,Brooklyn,EWR,Manhattan,Queens,Staten Island
0.3333333333333333,1.0,0.819277108433735,0.7439024390243902,0.5961538461538467,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
0.3333333333333333,1.0,0.819277108433735,0.7439024390243902,0.5961538461538467,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0
0.3333333333333333,1.0,0.819277108433735,0.7439024390243902,0.5961538461538467,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
0.3333333333333333,1.0,0.819277108433735,0.7439024390243902,0.5961538461538467,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1
0.14285714285714285,1.0,0.8072289156626506,0.7926829268292683,0.5884615384615373,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0
0.14285714285714285,1.0,0.8072289156626506,0.7926829268292683,0.5884615384615373,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0
0.14285714285714285,1.0,0.8072289156626506,0.7926829268292683,0.5884615384615373,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
0.14285714285714285,1.0,0.8072289156626506,0.7926829268292683,0.5884615384615373,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0
0.14285714285714285,1.0,0.8072289156626506,0.7926829268292683,0.5884615384615373,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
0.14285714285714285,1.0,0.8072289156626506,0.7926829268292683,0.5884615384615373,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1
0.3333333333333333,1.0,0.746987951807229,0.8292682926829269,0.5846153846153825,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0
0.3333333333333333,1.0,0.746987951807229,0.8292682926829269,0.5846153846153825,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0
0.3333333333333333,1.0,0.746987951807229,0.8292682926829269,0.5846153846153825,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
0.3333333333333333,1.0,0.746987951807229,0.8292682926829269,0.5846153846153825,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0
0.3333333333333333,1.0,0.746987951807229,0.8292682926829269,0.5846153846153825,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
0.3333333333333333,1.0,0.746987951807229,0.8292682926829269,0.5846153846153825,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1
0.2857142857142857,1.0,0.6987951807228916,0.8048780487804879,0.5884615384615373,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0
0.2857142857142857,1.0,0.6987951807228916,0.8048780487804879,0.5884615384615373,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0
0.2857142857142857,1.0,0.6987951807228916,0.8048780487804879,0.5884615384615373,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
0.2857142857142857,1.0,0.6987951807228916,0.8048780487804879,0.5884615384615373,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0
0.2857142857142857,1.0,0.6987951807228916,0.8048780487804879,0.5884615384615373,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
0.2857142857142857,1.0,0.6987951807228916,0.8048780487804879,0.5884615384615373,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1
0.3333333333333333,1.0,0.6987951807228916,0.7926829268292683,0.5942307692307693,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0
0.3333333333333333,1.0,0.6987951807228916,0.7926829268292683,0.5942307692307693,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0
0.3333333333333333,1.0,0.6987951807228916,0.7926829268292683,0.5942307692307693,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
0.3333333333333333,1.0,0.6987951807228916,0.7926829268292683,0.5942307692307693,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0
0.3333333333333333,1.0,0.6987951807228916,0.7926829268292683,0.5942307692307693,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
0.3333333333333333,1.0,0.6987951807228916,0.7926829268292683,0.5942307692307693,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1
0.14285714285714285,1.0,0.674698795180723,0.7926829268292683,0.6019230769230788,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.674698795180723,0.7926829268292683,0.6019230769230788,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.674698795180723,0.7926829268292683,0.6019230769230788,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.674698795180723,0.7926829268292683,0.6019230769230788,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.674698795180723,0.7926829268292683,0.6019230769230788,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.674698795180723,0.7926829268292683,0.6019230769230788,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,1.0,0.6506024096385543,0.8048780487804879,0.611538461538462,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,1.0,0.6506024096385543,0.8048780487804879,0.611538461538462,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,1.0,0.6506024096385543,0.8048780487804879,0.611538461538462,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,1.0,0.6506024096385543,0.8048780487804879,0.611538461538462,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,1.0,0.6506024096385543,0.8048780487804879,0.611538461538462,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,1.0,0.6506024096385543,0.8048780487804879,0.611538461538462,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.22222222222222235,1.0,0.6506024096385543,0.7886178861788622,0.6326923076923059,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.22222222222222235,1.0,0.6506024096385543,0.7886178861788622,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.22222222222222235,1.0,0.6506024096385543,0.7886178861788622,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.22222222222222235,1.0,0.6506024096385543,0.7886178861788622,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.22222222222222235,1.0,0.6506024096385543,0.7886178861788622,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.22222222222222235,1.0,0.6506024096385543,0.7886178861788622,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.6385542168674699,0.7804878048780488,0.6326923076923059,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.6385542168674699,0.7804878048780488,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.6385542168674699,0.7804878048780488,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.6385542168674699,0.7804878048780488,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.6385542168674699,0.7804878048780488,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.6385542168674699,0.7804878048780488,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.6365384615384606,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.6365384615384606,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.6365384615384606,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.6365384615384606,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.6365384615384606,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.6365384615384606,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.6506024096385543,0.7804878048780488,0.6288461538461512,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.6506024096385543,0.7804878048780488,0.6288461538461512,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.6506024096385543,0.7804878048780488,0.6288461538461512,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.6506024096385543,0.7804878048780488,0.6288461538461512,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.6506024096385543,0.7804878048780488,0.6288461538461512,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.6506024096385543,0.7804878048780488,0.6288461538461512,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.6506024096385543,0.7926829268292683,0.6307692307692321,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.6506024096385543,0.7926829268292683,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.6506024096385543,0.7926829268292683,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.6506024096385543,0.7926829268292683,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.6506024096385543,0.7926829268292683,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.6506024096385543,0.7926829268292683,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.6445783132530121,0.7865853658536586,0.6307692307692321,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.6445783132530121,0.7865853658536586,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.6445783132530121,0.7865853658536586,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.6445783132530121,0.7865853658536586,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.6445783132530121,0.7865853658536586,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.6445783132530121,0.7865853658536586,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.6385542168674699,0.7804878048780488,0.6307692307692321,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7804878048780488,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7804878048780488,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7804878048780488,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7804878048780488,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.6385542168674699,0.7804878048780488,0.6307692307692321,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.6346153846153868,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.6346153846153868,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.6346153846153868,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.6346153846153868,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.6346153846153868,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.6346153846153868,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.47619047619047616,1.0,0.6385542168674699,0.7682926829268293,0.6461538461538474,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.47619047619047616,1.0,0.6385542168674699,0.7682926829268293,0.6461538461538474,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.47619047619047616,1.0,0.6385542168674699,0.7682926829268293,0.6461538461538474,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.47619047619047616,1.0,0.6385542168674699,0.7682926829268293,0.6461538461538474,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.47619047619047616,1.0,0.6385542168674699,0.7682926829268293,0.6461538461538474,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.47619047619047616,1.0,0.6385542168674699,0.7682926829268293,0.6461538461538474,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.6265060240963856,0.7682926829268293,0.6500000000000021,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.6265060240963856,0.7682926829268293,0.6500000000000021,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.6265060240963856,0.7682926829268293,0.6500000000000021,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.6265060240963856,0.7682926829268293,0.6500000000000021,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.6265060240963856,0.7682926829268293,0.6500000000000021,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.6265060240963856,0.7682926829268293,0.6500000000000021,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.6385542168674699,0.7560975609756098,0.6538461538461569,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7560975609756098,0.6538461538461569,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7560975609756098,0.6538461538461569,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7560975609756098,0.6538461538461569,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7560975609756098,0.6538461538461569,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.6385542168674699,0.7560975609756098,0.6538461538461569,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.6557692307692307,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.6557692307692307,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.6557692307692307,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.6557692307692307,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.6557692307692307,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.6557692307692307,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.657692307692308,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.657692307692308,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.657692307692308,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.657692307692308,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.657692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.6506024096385543,0.7682926829268293,0.657692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.674698795180723,0.7804878048780488,0.6557692307692307,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.674698795180723,0.7804878048780488,0.6557692307692307,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.674698795180723,0.7804878048780488,0.6557692307692307,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.674698795180723,0.7804878048780488,0.6557692307692307,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.674698795180723,0.7804878048780488,0.6557692307692307,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.674698795180723,0.7804878048780488,0.6557692307692307,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.6987951807228916,0.7926829268292683,0.6538461538461569,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.6987951807228916,0.7926829268292683,0.6538461538461569,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.6987951807228916,0.7926829268292683,0.6538461538461569,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.6987951807228916,0.7926829268292683,0.6538461538461569,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.6987951807228916,0.7926829268292683,0.6538461538461569,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.6987951807228916,0.7926829268292683,0.6538461538461569,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.7228915662650603,0.7926829268292683,0.6461538461538474,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.7228915662650603,0.7926829268292683,0.6461538461538474,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.7228915662650603,0.7926829268292683,0.6461538461538474,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.7228915662650603,0.7926829268292683,0.6461538461538474,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.7228915662650603,0.7926829268292683,0.6461538461538474,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.7228915662650603,0.7926829268292683,0.6461538461538474,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.746987951807229,0.8048780487804879,0.6365384615384606,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.746987951807229,0.8048780487804879,0.6365384615384606,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.746987951807229,0.8048780487804879,0.6365384615384606,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.746987951807229,0.8048780487804879,0.6365384615384606,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.746987951807229,0.8048780487804879,0.6365384615384606,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.746987951807229,0.8048780487804879,0.6365384615384606,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.746987951807229,0.8048780487804879,0.6326923076923059,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.746987951807229,0.8048780487804879,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.746987951807229,0.8048780487804879,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.746987951807229,0.8048780487804879,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.746987951807229,0.8048780487804879,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.746987951807229,0.8048780487804879,0.6326923076923059,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.7349397590361446,0.7926829268292683,0.6230769230769226,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.7349397590361446,0.7926829268292683,0.6230769230769226,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.7349397590361446,0.7926829268292683,0.6230769230769226,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.7349397590361446,0.7926829268292683,0.6230769230769226,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.7349397590361446,0.7926829268292683,0.6230769230769226,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.7349397590361446,0.7926829268292683,0.6230769230769226,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.42857142857142855,1.0,0.7349397590361446,0.7926829268292683,0.625,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.42857142857142855,1.0,0.7349397590361446,0.7926829268292683,0.625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.42857142857142855,1.0,0.7349397590361446,0.7926829268292683,0.625,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.42857142857142855,1.0,0.7349397590361446,0.7926829268292683,0.625,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.42857142857142855,1.0,0.7349397590361446,0.7926829268292683,0.625,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.42857142857142855,1.0,0.7349397590361446,0.7926829268292683,0.625,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,1.0,0.7228915662650603,0.7804878048780488,0.6173076923076941,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,1.0,0.7228915662650603,0.7804878048780488,0.6173076923076941,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,1.0,0.7228915662650603,0.7804878048780488,0.6173076923076941,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,1.0,0.7228915662650603,0.7804878048780488,0.6173076923076941,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,1.0,0.7228915662650603,0.7804878048780488,0.6173076923076941,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,1.0,0.7228915662650603,0.7804878048780488,0.6173076923076941,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.6987951807228916,0.7682926829268293,0.6173076923076941,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.6987951807228916,0.7682926829268293,0.6173076923076941,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.6987951807228916,0.7682926829268293,0.6173076923076941,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.6987951807228916,0.7682926829268293,0.6173076923076941,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.6987951807228916,0.7682926829268293,0.6173076923076941,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.6987951807228916,0.7682926829268293,0.6173076923076941,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.6987951807228916,0.7560975609756098,0.6096153846153847,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.6987951807228916,0.7560975609756098,0.6096153846153847,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.6987951807228916,0.7560975609756098,0.6096153846153847,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.6987951807228916,0.7560975609756098,0.6096153846153847,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.6987951807228916,0.7560975609756098,0.6096153846153847,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.6987951807228916,0.7560975609756098,0.6096153846153847,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,1.0,0.6626506024096386,0.7804878048780488,0.6134615384615394,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,1.0,0.6626506024096386,0.7804878048780488,0.6134615384615394,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,1.0,0.6626506024096386,0.7804878048780488,0.6134615384615394,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,1.0,0.6626506024096386,0.7804878048780488,0.6134615384615394,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,1.0,0.6626506024096386,0.7804878048780488,0.6134615384615394,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,1.0,0.6626506024096386,0.7804878048780488,0.6134615384615394,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.60576923076923,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.60576923076923,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.674698795180723,0.7682926829268293,0.60576923076923,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
